# {"t_start": 1611589754.488031, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t
0.0,127,533.994661
8.0,354,535.074565
2.0,201,535.698975
0.0,123,536.055447
2.0,221,536.725853
5.0,350,537.788357
0.0,127,538.180669
1.0,175,538.697981
3.0,250,539.442354
0.0,129,539.814701
0.0,127,540.182006
2.0,202,540.783142
0.0,127,541.149043
2.0,222,541.808686
0.0,127,542.176772
0.0,127,542.559309
1.0,153,543.00865
3.0,232,543.787113
0.0,127,544.153277
0.0,127,544.526115
0.0,129,544.900662
2.0,192,545.486929
0.0,129,545.858408
2.0,186,546.437658
0.0,127,546.808689
0.0,127,547.162366
2.0,222,547.813274
1.0,157,548.284906
3.0,234,548.985152
0.0,127,549.355855
0.0,129,549.73587
2.0,201,550.317917
2.0,202,550.927496
5.0,348,551.995644
1.0,175,552.53336
1.0,155,553.023754
4.0,321,554.000779
0.0,129,554.384497
2.0,201,554.982626
1.0,173,555.489115
6.0,379,556.663507
0.0,129,557.039467
0.0,129,557.423305
2.0,204,558.044867
0.0,127,558.418298
1.0,175,558.949271
2.0,223,559.640633
1.0,155,560.117602
2.0,202,560.828097
0.0,127,561.19458
4.0,281,562.038515
0.0,129,562.40993
1.0,176,562.94417
0.0,123,563.306335
0.0,129,563.691808
0.0,129,564.073673
3.0,231,564.822985
2.0,205,565.43606
0.0,125,565.849938
0.0,127,566.230595
6.0,399,567.583437
0.0,125,567.949919
1.0,154,568.404739
1.0,153,568.839725
1.0,152,569.301487
3.0,228,569.979647
3.0,250,570.726235
0.0,127,571.108102
0.0,127,571.474914
0.0,127,571.846053
2.0,200,572.52748
2.0,202,573.138308
1.0,175,573.718414
0.0,125,574.084467
2.0,203,574.70074
1.0,173,575.21527
1.0,175,575.786426
1.0,173,576.318733
0.0,129,576.695269
0.0,129,577.073431
0.0,127,577.438434
2.0,185,577.993991
0.0,127,578.365412
3.0,248,579.180678
0.0,127,579.560611
3.0,252,580.311675
1.0,155,580.768397
2.0,198,581.364869
2.0,198,582.000252
1.0,173,582.506898
0.0,125,582.863736
1.0,173,583.371913
2.0,202,583.973423
1.0,178,584.495374
0.0,129,584.870089
5.0,372,585.985446
2.0,182,586.526908
2.0,226,587.209265
0.0,129,587.582641
0.0,127,587.950695
1.0,170,588.460154
0.0,129,588.83522
10.0,435,590.192254
0.0,129,590.57181
1.0,175,591.093732
0.0,129,591.468351
0.0,125,591.83695
1.0,157,592.311405
0.0,127,592.677854
1.0,177,593.220454
1.0,173,594.376691
1.0,178,594.901843
0.0,125,595.272842
1.0,171,595.768732
2.0,223,596.56136
0.0,127,596.956019
4.0,281,597.782586
3.0,230,598.461195
2.0,220,599.10396
0.0,129,599.482853
0.0,125,599.841496
2.0,202,600.443062
0.0,125,600.851352
0.0,127,601.232395
0.0,127,601.605874
0.0,123,601.963911
0.0,129,602.357986
0.0,127,602.731596
2.0,202,603.35682
1.0,155,603.822105
2.0,185,604.384249
5.0,312,605.369593
2.0,202,606.024225
4.0,278,606.904317
1.0,174,607.422343
0.0,127,607.801767
2.0,202,608.423132
0.0,127,608.794946
0.0,129,609.172114
1.0,157,609.686906
2.0,200,610.282565
2.0,187,610.911946
3.0,227,611.625118
0.0,129,611.993929
2.0,224,612.664322
2.0,202,613.266695
1.0,173,613.767947
2.0,202,614.355726
1.0,157,614.805024
0.0,125,615.166886
5.0,305,616.08548
9.0,404,617.326012
5.0,332,618.342281
1.0,155,618.799893
3.0,255,619.613112
3.0,228,620.331906
3.0,270,621.143851
0.0,127,621.538007
0.0,125,621.914653
0.0,125,622.293507
0.0,125,622.652757
2.0,200,623.239872
0.0,129,623.613469
1.0,175,624.147252
0.0,127,624.514606
0.0,129,624.893738
0.0,127,625.289644
0.0,129,625.690656
3.0,211,626.321558
1.0,175,626.844447
3.0,268,627.759193
0.0,125,628.125154
2.0,190,628.689027
3.0,250,629.443974
5.0,352,630.506516
0.0,129,630.882519
0.0,127,631.248053
3.0,246,631.98993
0.0,129,632.367783
1.0,173,632.908322
0.0,123,633.274037
1.0,151,633.725355
0.0,127,634.08532
0.0,129,634.509163
0.0,123,634.860396
7.0,369,635.988178
4.0,285,636.875362
3.0,252,637.687773
0.0,127,638.064653
1.0,155,638.60129
1.0,171,639.131364
4.0,257,639.917856
0.0,129,640.300846
0.0,129,640.702035
0.0,129,641.120138
0.0,129,641.500088
4.0,280,642.405826
0.0,127,642.798273
0.0,127,643.157964
1.0,175,643.68028
2.0,224,644.355978
1.0,157,644.828586
2.0,198,645.420487
4.0,301,646.348392
0.0,127,646.708763
1.0,173,647.217358
2.0,198,647.797938
5.0,298,648.721318
3.0,252,649.486174
4.0,279,650.333778
2.0,202,650.940597
2.0,202,651.56306
0.0,127,651.94223
0.0,125,652.31225
1.0,173,652.821116
1.0,155,653.272902
0.0,129,653.651917
0.0,127,654.016413
2.0,204,654.659716
2.0,200,655.265852
3.0,230,655.959085
5.0,317,656.945306
0.0,127,657.315931
0.0,123,657.674575
0.0,129,658.048831
0.0,125,658.427777
0.0,127,658.812087
4.0,302,659.734643
0.0,127,660.208089
3.0,216,660.854757
2.0,184,661.39651
0.0,129,661.777686
0.0,127,662.136443
4.0,299,663.023239
5.0,331,664.028593
5.0,307,665.016712
2.0,202,665.62995
0.0,127,666.124413
2.0,200,666.779954
5.0,292,667.717616
12.0,427,669.067342
0.0,127,669.44275
1.0,157,669.904559
0.0,129,670.295997
0.0,129,670.679236
3.0,280,671.53214
4.0,297,672.437249
2.0,202,673.043401
0.0,123,673.421965
0.0,123,673.795259
1.0,175,674.317596
4.0,302,675.242419
1.0,171,675.739706
2.0,183,676.283525
0.0,127,676.655095
0.0,125,677.013135
0.0,127,677.379745
2.0,185,677.918591
0.0,127,678.312483
2.0,225,678.9862
0.0,129,679.37842
0.0,129,679.770334
0.0,129,680.148144
0.0,129,680.528573
2.0,204,681.172982
0.0,125,681.548388
0.0,127,681.922055
1.0,157,682.392108
4.0,261,683.179303
0.0,125,683.55482
2.0,184,684.107221
3.0,249,684.854206
0.0,127,685.230161
4.0,259,686.018522
4.0,317,687.010979
0.0,129,687.421508
0.0,129,687.803066
0.0,127,688.172863
3.0,249,688.927512
0.0,129,689.297469
1.0,174,689.808201
1.0,172,690.323773
1.0,173,690.838459
0.0,127,691.204019
0.0,127,691.579767
1.0,155,692.031745
0.0,125,692.402213
2.0,224,693.742977
0.0,129,694.131726
0.0,125,694.50553
8.0,371,695.671399
0.0,127,696.039618
0.0,127,696.404634
2.0,183,696.959888
1.0,178,697.5039
0.0,125,697.87271
0.0,127,698.279138
1.0,173,698.885336
2.0,204,699.521334
0.0,125,699.897496
0.0,125,700.257276
2.0,200,700.853725
4.0,300,701.819031
2.0,200,702.458321
2.0,199,703.04802
2.0,222,703.728513
0.0,129,704.115963
2.0,202,704.713359
1.0,172,705.217249
0.0,127,705.598196
0.0,125,705.95829
3.0,250,706.710586
2.0,199,707.314286
0.0,125,707.678175
0.0,125,708.041653
0.0,129,708.415811
6.0,379,709.674504
2.0,198,710.279683
0.0,127,710.653536
1.0,155,711.115227
1.0,153,711.56734
0.0,129,711.952481
2.0,222,712.674938
1.0,155,713.142107
3.0,232,713.884489
2.0,188,714.433214
0.0,125,714.806916
0.0,129,715.187994
4.0,278,716.150917
5.0,350,717.317607
2.0,185,717.87517
0.0,127,718.275755
2.0,202,718.883399
2.0,202,719.490216
1.0,175,720.006184
1.0,172,720.5278
2.0,224,721.197575
0.0,127,721.566276
1.0,155,722.033808
4.0,300,722.937948
2.0,200,723.536952
0.0,127,723.903381
0.0,125,724.277152
0.0,129,724.654391
1.0,153,725.109265
4.0,297,726.022624
0.0,129,726.403342
1.0,175,727.36815
3.0,233,728.085831
0.0,127,728.452931
0.0,129,728.84146
2.0,202,729.496301
1.0,173,730.075032
1.0,174,730.59212
0.0,127,730.984122
0.0,129,731.3563
0.0,127,731.793477
2.0,198,732.382579
0.0,129,732.766279
0.0,127,733.139312
1.0,175,733.733789
2.0,186,734.289197
1.0,157,734.840616
0.0,129,735.2199
0.0,125,735.581985
2.0,206,736.18705
3.0,234,736.884693
0.0,129,737.262031
0.0,127,737.632213
0.0,127,737.990659
3.0,255,738.760914
2.0,202,739.362152
2.0,187,739.913697
2.0,187,740.481757
2.0,190,741.05935
1.0,177,741.582069
0.0,129,741.95695
0.0,129,742.368711
0.0,127,742.744769
2.0,200,743.44471
3.0,234,744.171751
0.0,129,744.548337
0.0,123,744.913134
3.0,272,745.75022
0.0,129,746.129564
2.0,202,746.73866
0.0,127,747.228928
1.0,175,747.78849
4.0,299,748.688916
3.0,249,749.462271
0.0,129,749.83897
0.0,123,750.202476
0.0,125,750.565283
3.0,249,751.282571
5.0,372,752.383996
0.0,125,752.745872
2.0,200,753.332378
4.0,279,754.171805
0.0,127,754.548044
3.0,214,755.187458
0.0,129,755.71436
0.0,125,756.12392
0.0,129,756.508997
0.0,129,756.891067
0.0,129,757.320067
0.0,125,757.681194
0.0,127,758.116463
1.0,155,758.580698
0.0,127,758.951235
0.0,127,759.454038
4.0,279,760.55326
3.0,245,761.406444
4.0,284,762.394027
2.0,222,763.217857
0.0,127,763.630275
0.0,129,764.105555
1.0,174,764.629764
0.0,129,765.007226
0.0,129,765.389022
0.0,127,765.763072
0.0,125,766.126535
3.0,236,766.861532
2.0,205,767.473353
2.0,202,768.078619
2.0,185,768.631623
2.0,186,769.179571
0.0,125,769.541301
0.0,123,769.891365
2.0,199,770.494756
3.0,234,771.194157
0.0,129,771.578989
2.0,202,772.208721
2.0,202,772.822342
0.0,127,773.204293
2.0,202,773.821288
0.0,125,774.193159
2.0,202,774.80628
5.0,309,775.803282
0.0,127,776.175613
1.0,155,776.63575
0.0,129,777.018447
5.0,316,777.983594
4.0,279,778.843373
0.0,129,779.292129
7.0,322,780.388354
1.0,155,780.837906
2.0,182,781.379402
1.0,155,781.857813
2.0,202,782.461407
0.0,127,782.835772
0.0,129,783.217117
5.0,350,784.276127
0.0,125,784.639467
0.0,127,785.014128
0.0,129,785.394597
2.0,199,785.997406
2.0,227,786.675421
1.0,177,787.21282
1.0,173,787.731902
2.0,198,788.330549
4.0,299,789.244981
2.0,187,789.814993
0.0,127,790.186528
3.0,234,790.894674
2.0,202,791.507689
2.0,223,792.183808
2.0,202,792.793541
9.0,426,794.313846
0.0,127,794.688135
0.0,125,795.064729
0.0,127,795.439368
1.0,155,795.909706
1.0,153,796.382617
2.0,198,796.978695
1.0,176,797.512671
1.0,172,798.018739
0.0,129,798.402128
2.0,202,799.024456
0.0,129,799.413951
1.0,155,799.879489
0.0,127,800.255879
1.0,177,800.797994
0.0,127,801.172322
2.0,204,801.79747
1.0,155,802.253594
0.0,127,802.632565
3.0,274,803.47727
0.0,129,803.855774
1.0,153,804.30876
0.0,129,804.674253
4.0,315,805.63264
0.0,129,806.006394
2.0,183,806.559471
0.0,129,806.932855
2.0,199,807.531972
5.0,309,808.464157
1.0,155,808.934538
1.0,173,809.438482
0.0,129,809.818045
5.0,372,811.031688
0.0,129,811.398616
0.0,129,811.78286
4.0,301,812.691936
5.0,334,813.783502
4.0,272,814.636398
0.0,127,815.022959
3.0,230,815.717325
7.0,324,816.711089
1.0,155,817.180582
2.0,220,817.880429
6.0,350,818.93878
0.0,127,819.297783
1.0,157,819.768057
0.0,127,820.132638
2.0,202,820.725664
4.0,277,821.555824
2.0,204,822.184337
0.0,127,822.599948
2.0,202,823.219037
0.0,127,823.590613
0.0,129,823.982636
0.0,129,824.355284
3.0,248,825.11177
0.0,127,825.484641
0.0,129,825.917316
0.0,127,826.328513
0.0,129,826.716353
4.0,299,828.053481
2.0,198,828.684818
0.0,125,829.049884
0.0,129,829.427296
0.0,125,829.798096
1.0,173,830.320097
2.0,221,830.99981
2.0,204,831.616543
2.0,200,832.244289
0.0,127,832.619287
0.0,129,833.00439
1.0,171,833.510547
0.0,127,833.893187
3.0,253,834.660848
1.0,155,835.1135
2.0,200,835.721991
3.0,232,836.42393
5.0,320,837.42761
1.0,173,837.979034
1.0,153,838.445157
0.0,127,838.832359
0.0,129,839.220217
4.0,301,840.221752
1.0,177,840.750374
0.0,129,841.126789
0.0,127,841.499102
5.0,346,842.548308
1.0,173,843.068938
1.0,175,843.61072
1.0,155,844.066895
4.0,301,844.998221
0.0,127,845.411708
0.0,125,845.832721
0.0,127,846.206463
2.0,204,846.872147
0.0,127,847.245393
0.0,127,847.626003
4.0,305,848.72541
6.0,356,849.823721
1.0,157,850.29845
6.0,328,851.315439
4.0,299,852.223531
4.0,268,853.042325
0.0,125,853.406705
1.0,157,853.895729
0.0,127,854.276289
5.0,347,855.425253
0.0,127,855.821949
0.0,123,856.181488
2.0,220,856.921169
0.0,125,857.305492
0.0,127,857.66925
0.0,129,858.04064
0.0,127,858.400625
0.0,127,858.77555
2.0,220,859.437032
0.0,125,859.8103
1.0,176,860.340023
2.0,218,861.543003
0.0,129,861.967726
3.0,256,862.786218
0.0,129,863.193431
1.0,155,863.655586
0.0,127,864.07436
0.0,127,864.474792
2.0,202,865.096393
2.0,200,865.708506
0.0,129,866.088413
4.0,300,866.998304
4.0,261,867.805435
0.0,125,868.163899
1.0,176,868.691831
0.0,127,869.068187
1.0,155,869.527734
0.0,127,869.934775
0.0,127,870.309744
3.0,250,871.058601
6.0,367,872.192214
0.0,127,872.562576
0.0,123,872.933666
0.0,127,873.303643
0.0,127,873.675111
0.0,123,874.038143
0.0,127,874.421181
3.0,230,875.128408
0.0,125,875.490917
1.0,155,876.040261
2.0,202,876.648847
2.0,201,877.2606
1.0,175,877.825589
0.0,127,878.19733
1.0,155,878.667903
0.0,125,879.036063
2.0,224,879.731363
2.0,204,880.429536
0.0,127,880.796247
1.0,177,881.341205
1.0,173,881.859809
0.0,125,882.228364
0.0,127,882.613765
0.0,125,882.985622
1.0,154,883.441804
4.0,321,884.531122
1.0,157,885.039867
3.0,248,885.779706
1.0,173,886.303133
0.0,129,886.680374
5.0,292,887.580132
0.0,129,887.972927
0.0,129,888.352463
0.0,127,888.730369
1.0,178,889.259977
0.0,129,889.647268
1.0,155,890.106113
0.0,127,890.480186
1.0,171,891.004338
0.0,129,891.383258
4.0,299,892.449072
0.0,125,892.8162
1.0,155,893.32527
0.0,127,893.696273
3.0,246,894.447125
3.0,230,895.4442
0.0,127,895.822331
2.0,199,896.428795
1.0,152,896.884648
1.0,173,897.400046
1.0,172,897.902644
3.0,248,898.72796
0.0,129,899.107989
0.0,125,899.577602
1.0,173,900.098076
1.0,178,900.619469
2.0,224,901.282499
0.0,127,901.661666
1.0,157,902.114372
1.0,155,902.580957
1.0,153,903.036861
1.0,153,903.49443
0.0,129,903.870305
2.0,222,904.541715
0.0,129,904.927583
0.0,127,905.297557
3.0,252,906.056546
1.0,157,906.533729
2.0,184,907.094886
0.0,127,907.480461
0.0,129,907.87043
0.0,123,908.237869
0.0,127,908.607385
0.0,127,908.979656
2.0,190,909.592616
1.0,155,910.065196
0.0,127,910.443325
0.0,129,910.866503
2.0,223,911.557741
0.0,127,911.943835
2.0,222,912.741193
2.0,200,913.352922
0.0,129,913.727009
4.0,318,914.69884
1.0,157,915.177371
0.0,129,915.56222
2.0,202,916.207917
1.0,175,916.738895
5.0,300,917.680564
0.0,129,918.050367
1.0,173,918.587381
1.0,155,919.046999
1.0,175,919.567141
0.0,129,919.939729
0.0,129,920.325761
1.0,175,920.84166
2.0,204,921.445891
1.0,175,921.969945
4.0,299,922.873722
0.0,127,923.256623
3.0,252,924.014993
5.0,328,925.030793
2.0,198,925.616366
3.0,214,926.304462
0.0,127,926.677969
1.0,176,927.215216
3.0,252,928.069932
0.0,129,928.986095
2.0,184,929.640014
0.0,125,930.079997
4.0,299,931.191066
1.0,171,931.705002
2.0,200,932.338776
1.0,174,932.868685
1.0,157,933.335768
3.0,230,934.030632
2.0,185,934.579632
1.0,176,935.104947
3.0,250,935.86729
0.0,127,936.243372
3.0,250,936.989148
2.0,200,937.585946
1.0,171,938.094501
1.0,174,938.618752
0.0,127,938.995228
0.0,129,939.376707
1.0,155,939.837704
0.0,129,940.226675
0.0,123,940.594795
0.0,125,940.979535
2.0,199,941.585774
3.0,230,942.293434
2.0,198,942.895395
4.0,281,943.766428
1.0,155,944.330993
0.0,129,944.718339
4.0,322,945.713691
0.0,129,946.088026
3.0,228,946.774694
1.0,173,947.30554
2.0,204,947.947781
4.0,282,948.851223
0.0,127,949.250507
0.0,127,949.633313
0.0,127,949.998688
0.0,129,950.372285
0.0,127,950.741962
1.0,175,951.260567
0.0,129,951.639627
2.0,202,952.248727
3.0,266,953.056387
1.0,155,953.519536
1.0,178,954.055479
0.0,129,954.45057
0.0,129,954.834745
0.0,127,955.207303
2.0,185,955.767034
5.0,329,956.795817
2.0,200,957.407531
2.0,198,958.004558
0.0,127,958.381347
3.0,228,959.090155
0.0,129,959.485334
4.0,270,960.532737
0.0,129,961.018552
0.0,129,961.410189
3.0,252,962.229154
0.0,129,962.602554
0.0,129,963.336993
1.0,155,963.796783
0.0,127,964.193062
1.0,155,964.688186
3.0,216,965.399653
1.0,155,965.859206
3.0,252,966.622437
0.0,129,967.004829
3.0,232,967.736532
1.0,173,968.254486
0.0,129,968.634431
0.0,129,969.014964
1.0,173,969.54063
1.0,173,970.069484
3.0,230,970.758965
4.0,271,971.582352
3.0,275,972.425055
2.0,200,973.029004
0.0,127,973.395743
0.0,127,973.775592
0.0,125,974.139146
2.0,223,974.819474
0.0,129,975.194589
2.0,218,975.870073
0.0,127,976.250972
1.0,157,976.725054
3.0,271,977.608778
3.0,255,978.409132
0.0,129,978.79669
1.0,153,979.275357
2.0,183,979.853237
1.0,155,980.321569
0.0,127,980.705028
1.0,155,981.165741
1.0,155,981.688274
2.0,223,982.472292
0.0,129,982.85533
0.0,129,983.385928
2.0,225,984.18834
0.0,127,984.567948
0.0,129,984.946041
0.0,129,985.349375
4.0,274,986.259896
0.0,123,986.627034
2.0,185,987.17706
0.0,125,987.551189
1.0,153,988.01422
1.0,171,988.535758
0.0,129,988.903316
3.0,232,989.605992
9.0,421,990.89134
1.0,155,991.343754
5.0,348,992.396888
1.0,155,992.84863
1.0,173,993.35851
2.0,201,993.962371
0.0,129,994.344589
1.0,155,994.813922
1.0,155,995.27219
0.0,127,995.667072
4.0,302,996.831955
1.0,175,997.363481
0.0,129,997.749938
0.0,129,998.118275
3.0,218,998.83481
2.0,185,999.404188
7.0,250,1000.194803
0.0,129,1000.580722
3.0,237,1001.296985
0.0,129,1001.673399
0.0,125,1002.042245
0.0,127,1002.445355
5.0,286,1003.367385
0.0,129,1003.756334
0.0,129,1004.134906
0.0,127,1004.498852
3.0,228,1005.181839
2.0,186,1005.732628
0.0,127,1006.099507
4.0,259,1006.864255
4.0,279,1007.722247
0.0,127,1008.104212
4.0,279,1008.956922
1.0,170,1009.475845
2.0,225,1010.166747
0.0,129,1010.587146
1.0,155,1011.073954
0.0,127,1011.453627
0.0,127,1011.819248
1.0,155,1012.33746
3.0,232,1013.028243
5.0,296,1013.951355
4.0,299,1014.876249
4.0,296,1015.840024
0.0,129,1016.299407
0.0,127,1016.824644
2.0,225,1017.51835
0.0,125,1017.897979
0.0,127,1018.279137
1.0,159,1018.779434
0.0,129,1019.182449
0.0,129,1019.578276
2.0,202,1020.181026
1.0,175,1020.705377
0.0,129,1021.08788
0.0,127,1021.462749
0.0,127,1021.84023
1.0,153,1022.299924
0.0,127,1022.67972
2.0,219,1023.338179
1.0,155,1023.862458
0.0,129,1024.240886
1.0,169,1024.755121
3.0,248,1025.521776
2.0,202,1026.130742
5.0,330,1027.161206
2.0,198,1027.762446
0.0,127,1028.136234
3.0,248,1028.901386
1.0,153,1029.362522
0.0,129,1029.74509
3.0,232,1030.782654
2.0,204,1031.406255
4.0,307,1032.363848
4.0,322,1033.396622
2.0,204,1034.026404
1.0,178,1034.570027
1.0,153,1035.050972
3.0,241,1035.793128
0.0,125,1036.161188
0.0,129,1036.542916
0.0,129,1036.914159
0.0,125,1037.287371
3.0,231,1037.99285
3.0,252,1038.775702
2.0,182,1039.330947
2.0,182,1039.878168
0.0,127,1040.282948
4.0,260,1041.090625
1.0,158,1041.567416
3.0,237,1042.290505
0.0,127,1042.667179
1.0,173,1043.178362
5.0,326,1044.177111
6.0,376,1045.328619
2.0,203,1045.942456
1.0,155,1046.400597
2.0,188,1046.980028
0.0,127,1047.351227
3.0,248,1048.127532
3.0,246,1048.887616
1.0,174,1049.434219
1.0,155,1049.909888
3.0,252,1050.763285
2.0,200,1051.472064
0.0,129,1051.938596
4.0,295,1052.845106
1.0,173,1053.37408
0.0,127,1053.752207
0.0,127,1054.149723
0.0,129,1054.546971
4.0,299,1055.473675
2.0,198,1056.074685
0.0,129,1056.45681
0.0,127,1056.828434
1.0,171,1057.338802
2.0,187,1057.919207
0.0,125,1058.279714
3.0,218,1058.938724
1.0,155,1059.396888
0.0,127,1059.769478
0.0,127,1060.135746
0.0,129,1060.551996
4.0,300,1061.475173
0.0,125,1061.852379
4.0,280,1062.71609
2.0,202,1063.359803
0.0,129,1064.125847
0.0,127,1064.540551
5.0,350,1065.640278
3.0,248,1066.400616
1.0,155,1066.867557
1.0,155,1067.371459
2.0,202,1067.993614
0.0,127,1068.382952
0.0,129,1068.760297
0.0,129,1069.190221
2.0,226,1069.888822
3.0,272,1070.907229
0.0,129,1071.311883
0.0,129,1071.685508
0.0,129,1072.090199
0.0,127,1072.470058
0.0,129,1072.860659
2.0,201,1073.473068
1.0,155,1073.930835
1.0,175,1074.466372
1.0,157,1074.941112
3.0,250,1075.712588
1.0,175,1076.236621
0.0,129,1076.626717
0.0,127,1077.009
0.0,127,1077.3991
0.0,129,1077.776646
0.0,125,1078.14355
2.0,202,1078.762064
0.0,127,1079.145213
2.0,204,1079.78139
1.0,175,1080.315682
0.0,127,1080.702779
0.0,129,1081.102432
3.0,251,1081.908635
1.0,173,1082.434645
2.0,202,1083.077118
3.0,256,1083.854071
1.0,155,1084.312251
1.0,157,1084.871368
4.0,260,1085.659033
0.0,127,1086.046658
2.0,188,1086.644495
0.0,129,1087.042706
2.0,184,1087.583502
0.0,127,1087.957992
8.0,377,1089.110762
0.0,127,1089.472465
1.0,155,1089.937772
0.0,129,1090.316162
3.0,250,1091.080404
2.0,205,1091.703902
0.0,129,1092.089381
0.0,125,1092.476839
0.0,129,1092.855906
1.0,155,1093.330997
0.0,127,1093.706337
3.0,234,1094.419821
0.0,127,1094.793097
0.0,127,1095.169109
1.0,175,1095.703286
0.0,127,1096.099187
0.0,129,1096.521993
0.0,129,1096.902027
2.0,202,1097.669333
1.0,155,1098.216873
2.0,201,1098.825822
0.0,127,1099.210314
